filename true_label pred_label
1358.jpg 13 13
1359.jpg 13 13
1360.jpg 13 13
1361.jpg 13 2
1362.jpg 13 13
1363.jpg 13 13
1364.jpg 13 13
1365.jpg 13 13
1366.jpg 13 13
1367.jpg 13 13
1368.jpg 13 13
1369.jpg 13 1
1370.jpg 13 13
1371.jpg 13 13
1372.jpg 13 13
1373.jpg 13 13
1374.jpg 13 13
1375.jpg 13 13
1376.jpg 13 13
1377.jpg 13 13
1378.jpg 13 13
1379.jpg 13 13
1380.jpg 13 13
1381.jpg 13 13
1382.jpg 13 13
1383.jpg 13 13
1384.jpg 13 13
1385.jpg 13 13
1386.jpg 13 13
1387.jpg 13 13
1388.jpg 13 13
1389.jpg 13 13
1390.jpg 13 13
1391.jpg 13 13
1392.jpg 13 13
1393.jpg 13 13
1394.jpg 13 13
1395.jpg 13 13
1396.jpg 13 13
1397.jpg 13 13
1398.jpg 13 19
1399.jpg 13 8
1450.jpg 14 14
1451.jpg 14 14
1452.jpg 14 14
1453.jpg 14 14
1454.jpg 14 14
1455.jpg 14 14
1456.jpg 14 14
1457.jpg 14 14
1458.jpg 14 14
1459.jpg 14 14
1460.jpg 14 14
1461.jpg 14 14
1462.jpg 14 14
1463.jpg 14 14
1464.jpg 14 14
1465.jpg 14 14
1466.jpg 14 14
1467.jpg 14 14
1468.jpg 14 14
1469.jpg 14 14
1470.jpg 14 14
1471.jpg 14 14
1472.jpg 14 14
1473.jpg 14 9
1474.jpg 14 14
1475.jpg 14 14
1476.jpg 14 14
1477.jpg 14 14
1478.jpg 14 14
1479.jpg 14 14
1480.jpg 14 14
1481.jpg 14 14
1482.jpg 14 14
1483.jpg 14 14
1484.jpg 14 14
1485.jpg 14 14
1486.jpg 14 14
1487.jpg 14 14
1488.jpg 14 14
1489.jpg 14 14
1490.jpg 14 14
1491.jpg 14 14
1492.jpg 14 14
1493.jpg 14 14
1494.jpg 14 14
1495.jpg 14 14
1496.jpg 14 14
1497.jpg 14 14
1498.jpg 14 14
1499.jpg 14 14
150.jpg 1 1
151.jpg 1 1
152.jpg 1 18
153.jpg 1 0
154.jpg 1 1
155.jpg 1 1
1550.jpg 15 15
1551.jpg 15 15
1552.jpg 15 15
1553.jpg 15 15
1554.jpg 15 15
1555.jpg 15 15
1556.jpg 15 8
1557.jpg 15 15
1558.jpg 15 15
1559.jpg 15 15
156.jpg 1 1
1560.jpg 15 15
1561.jpg 15 15
1562.jpg 15 15
1563.jpg 15 15
1564.jpg 15 15
1565.jpg 15 8
1566.jpg 15 15
1567.jpg 15 15
1568.jpg 15 15
1569.jpg 15 15
157.jpg 1 1
1570.jpg 15 15
1571.jpg 15 15
1572.jpg 15 15
1573.jpg 15 15
1574.jpg 15 15
1575.jpg 15 15
1576.jpg 15 15
1577.jpg 15 15
1578.jpg 15 15
1579.jpg 15 15
158.jpg 1 1
1580.jpg 15 15
1581.jpg 15 15
1582.jpg 15 1
1583.jpg 15 15
1584.jpg 15 15
1585.jpg 15 15
1586.jpg 15 15
1587.jpg 15 15
1588.jpg 15 15
1589.jpg 15 15
159.jpg 1 1
1590.jpg 15 15
1591.jpg 15 15
1592.jpg 15 15
1593.jpg 15 15
1594.jpg 15 15
1595.jpg 15 15
1596.jpg 15 15
1597.jpg 15 15
1598.jpg 15 15
1599.jpg 15 15
160.jpg 1 1
161.jpg 1 1
162.jpg 1 1
163.jpg 1 1
164.jpg 1 11
165.jpg 1 1
1650.jpg 16 16
1651.jpg 16 16
1652.jpg 16 16
1653.jpg 16 16
1654.jpg 16 16
1655.jpg 16 16
1656.jpg 16 16
1657.jpg 16 16
1658.jpg 16 16
1659.jpg 16 16
166.jpg 1 1
1660.jpg 16 16
1661.jpg 16 16
1662.jpg 16 16
1663.jpg 16 16
1664.jpg 16 16
1665.jpg 16 16
1666.jpg 16 16
1667.jpg 16 16
1668.jpg 16 16
1669.jpg 16 16
167.jpg 1 1
1670.jpg 16 16
1671.jpg 16 16
1672.jpg 16 16
1673.jpg 16 16
1674.jpg 16 16
1675.jpg 16 16
1676.jpg 16 16
1677.jpg 16 16
1678.jpg 16 16
1679.jpg 16 16
168.jpg 1 18
1680.jpg 16 16
1681.jpg 16 16
1682.jpg 16 16
1683.jpg 16 16
1684.jpg 16 16
1685.jpg 16 16
1686.jpg 16 16
1687.jpg 16 19
1688.jpg 16 16
1689.jpg 16 16
169.jpg 1 1
1690.jpg 16 16
1691.jpg 16 16
1692.jpg 16 16
1693.jpg 16 16
1694.jpg 16 16
1695.jpg 16 16
1696.jpg 16 16
1697.jpg 16 16
1698.jpg 16 16
1699.jpg 16 16
170.jpg 1 1
171.jpg 1 1
172.jpg 1 1
173.jpg 1 1
174.jpg 1 1
175.jpg 1 1
1750.jpg 17 17
1751.jpg 17 17
1752.jpg 17 17
1753.jpg 17 17
1754.jpg 17 17
1755.jpg 17 17
1756.jpg 17 17
1757.jpg 17 17
1758.jpg 17 17
1759.jpg 17 17
176.jpg 1 1
1760.jpg 17 17
1761.jpg 17 17
1762.jpg 17 17
1763.jpg 17 17
1764.jpg 17 17
1765.jpg 17 17
1766.jpg 17 17
1767.jpg 17 18
1768.jpg 17 17
1769.jpg 17 17
177.jpg 1 1
1770.jpg 17 17
1771.jpg 17 17
1772.jpg 17 17
1773.jpg 17 17
1774.jpg 17 17
1775.jpg 17 17
1776.jpg 17 17
1777.jpg 17 17
1778.jpg 17 17
1779.jpg 17 17
178.jpg 1 1
1780.jpg 17 17
1781.jpg 17 17
1782.jpg 17 17
1783.jpg 17 17
1784.jpg 17 17
1785.jpg 17 17
1786.jpg 17 17
1787.jpg 17 17
1788.jpg 17 17
1789.jpg 17 17
179.jpg 1 1
1790.jpg 17 17
1791.jpg 17 17
1792.jpg 17 17
1793.jpg 17 17
1794.jpg 17 17
1795.jpg 17 17
1796.jpg 17 17
1797.jpg 17 17
1798.jpg 17 17
1799.jpg 17 17
180.jpg 1 1
181.jpg 1 1
182.jpg 1 1
183.jpg 1 1
184.jpg 1 1
185.jpg 1 1
1850.jpg 18 18
1851.jpg 18 18
1852.jpg 18 18
1853.jpg 18 11
1854.jpg 18 18
1855.jpg 18 18
1856.jpg 18 18
1857.jpg 18 18
1858.jpg 18 18
1859.jpg 18 18
186.jpg 1 1
1860.jpg 18 18
1861.jpg 18 18
1862.jpg 18 18
1863.jpg 18 18
1864.jpg 18 18
1865.jpg 18 18
1866.jpg 18 18
1867.jpg 18 8
1868.jpg 18 8
1869.jpg 18 8
187.jpg 1 1
1870.jpg 18 18
1871.jpg 18 18
1872.jpg 18 18
1873.jpg 18 8
1874.jpg 18 18
1875.jpg 18 18
1876.jpg 18 18
1877.jpg 18 18
1878.jpg 18 18
1879.jpg 18 18
188.jpg 1 1
1880.jpg 18 18
1881.jpg 18 18
1882.jpg 18 18
1883.jpg 18 18
1884.jpg 18 18
1885.jpg 18 18
1886.jpg 18 18
1887.jpg 18 18
1888.jpg 18 18
1889.jpg 18 18
189.jpg 1 1
1890.jpg 18 18
1891.jpg 18 18
1892.jpg 18 18
1893.jpg 18 18
1894.jpg 18 18
1895.jpg 18 18
1896.jpg 18 18
1897.jpg 18 19
1898.jpg 18 18
1899.jpg 18 18
190.jpg 1 0
191.jpg 1 1
192.jpg 1 1
193.jpg 1 1
194.jpg 1 1
195.jpg 1 1
1950.jpg 19 19
1951.jpg 19 19
1952.jpg 19 19
1953.jpg 19 19
1954.jpg 19 19
1955.jpg 19 19
1956.jpg 19 19
1957.jpg 19 19
1958.jpg 19 19
1959.jpg 19 19
196.jpg 1 1
1960.jpg 19 19
1961.jpg 19 19
1962.jpg 19 19
1963.jpg 19 8
1964.jpg 19 19
1965.jpg 19 18
1966.jpg 19 13
1967.jpg 19 19
1968.jpg 19 19
1969.jpg 19 19
197.jpg 1 1
1970.jpg 19 8
1971.jpg 19 19
1972.jpg 19 15
1973.jpg 19 0
1974.jpg 19 9
1975.jpg 19 12
1976.jpg 19 9
1977.jpg 19 18
1978.jpg 19 19
1979.jpg 19 19
198.jpg 1 1
1980.jpg 19 19
1981.jpg 19 19
1982.jpg 19 19
1983.jpg 19 19
1984.jpg 19 19
1985.jpg 19 12
1986.jpg 19 9
1987.jpg 19 13
1988.jpg 19 9
1989.jpg 19 12
199.jpg 1 1
1990.jpg 19 12
1991.jpg 19 13
1992.jpg 19 13
1993.jpg 19 19
1994.jpg 19 19
1995.jpg 19 8
1996.jpg 19 19
1997.jpg 19 19
1998.jpg 19 19
1999.jpg 19 19
250.jpg 2 2
251.jpg 2 2
252.jpg 2 2
253.jpg 2 0
254.jpg 2 2
255.jpg 2 2
256.jpg 2 2
257.jpg 2 2
258.jpg 2 2
259.jpg 2 2
260.jpg 2 2
261.jpg 2 2
262.jpg 2 2
263.jpg 2 2
264.jpg 2 2
265.jpg 2 2
266.jpg 2 2
267.jpg 2 2
268.jpg 2 2
269.jpg 2 2
270.jpg 2 2
271.jpg 2 2
272.jpg 2 2
273.jpg 2 2
274.jpg 2 12
275.jpg 2 2
276.jpg 2 2
277.jpg 2 2
278.jpg 2 2
279.jpg 2 2
280.jpg 2 2
281.jpg 2 2
282.jpg 2 2
283.jpg 2 2
284.jpg 2 2
285.jpg 2 2
286.jpg 2 2
287.jpg 2 2
288.jpg 2 2
289.jpg 2 2
290.jpg 2 1
291.jpg 2 0
292.jpg 2 2
293.jpg 2 2
294.jpg 2 2
295.jpg 2 19
296.jpg 2 3
297.jpg 2 19
298.jpg 2 2
299.jpg 2 2
350.jpg 3 3
351.jpg 3 3
352.jpg 3 3
353.jpg 3 3
354.jpg 3 3
355.jpg 3 3
356.jpg 3 3
357.jpg 3 3
358.jpg 3 3
359.jpg 3 3
360.jpg 3 3
361.jpg 3 3
362.jpg 3 3
363.jpg 3 3
364.jpg 3 3
365.jpg 3 3
366.jpg 3 3
367.jpg 3 3
368.jpg 3 3
369.jpg 3 3
370.jpg 3 3
371.jpg 3 3
372.jpg 3 3
373.jpg 3 3
374.jpg 3 3
375.jpg 3 3
376.jpg 3 3
377.jpg 3 3
378.jpg 3 3
379.jpg 3 3
380.jpg 3 3
381.jpg 3 3
382.jpg 3 3
383.jpg 3 3
384.jpg 3 3
385.jpg 3 3
386.jpg 3 3
387.jpg 3 3
388.jpg 3 3
389.jpg 3 3
390.jpg 3 3
391.jpg 3 3
392.jpg 3 3
393.jpg 3 3
394.jpg 3 3
395.jpg 3 3
396.jpg 3 3
397.jpg 3 3
398.jpg 3 3
399.jpg 3 3
450.jpg 4 4
451.jpg 4 4
452.jpg 4 4
453.jpg 4 4
454.jpg 4 4
455.jpg 4 4
456.jpg 4 4
457.jpg 4 4
458.jpg 4 4
459.jpg 4 4
460.jpg 4 4
461.jpg 4 4
462.jpg 4 4
463.jpg 4 4
464.jpg 4 4
465.jpg 4 4
466.jpg 4 4
467.jpg 4 4
468.jpg 4 4
469.jpg 4 4
470.jpg 4 4
471.jpg 4 4
472.jpg 4 4
473.jpg 4 4
474.jpg 4 4
475.jpg 4 4
476.jpg 4 4
477.jpg 4 4
478.jpg 4 4
479.jpg 4 4
480.jpg 4 4
481.jpg 4 4
482.jpg 4 4
483.jpg 4 4
484.jpg 4 4
485.jpg 4 4
486.jpg 4 4
487.jpg 4 4
488.jpg 4 4
489.jpg 4 4
490.jpg 4 4
491.jpg 4 4
492.jpg 4 4
493.jpg 4 4
494.jpg 4 4
495.jpg 4 4
496.jpg 4 4
497.jpg 4 4
498.jpg 4 4
499.jpg 4 4
50.jpg 0 0
51.jpg 0 0
52.jpg 0 0
53.jpg 0 0
54.jpg 0 0
55.jpg 0 0
550.jpg 5 5
551.jpg 5 5
552.jpg 5 5
553.jpg 5 5
554.jpg 5 5
555.jpg 5 5
556.jpg 5 5
557.jpg 5 5
558.jpg 5 5
559.jpg 5 5
56.jpg 0 0
560.jpg 5 5
561.jpg 5 5
562.jpg 5 5
563.jpg 5 5
564.jpg 5 5
565.jpg 5 5
566.jpg 5 5
567.jpg 5 5
568.jpg 5 5
569.jpg 5 5
57.jpg 0 0
570.jpg 5 5
571.jpg 5 5
572.jpg 5 5
573.jpg 5 5
574.jpg 5 5
575.jpg 5 5
576.jpg 5 5
577.jpg 5 5
578.jpg 5 5
579.jpg 5 5
58.jpg 0 0
580.jpg 5 5
581.jpg 5 5
582.jpg 5 5
583.jpg 5 0
584.jpg 5 5
585.jpg 5 5
586.jpg 5 5
587.jpg 5 5
588.jpg 5 5
589.jpg 5 5
59.jpg 0 0
590.jpg 5 5
591.jpg 5 5
592.jpg 5 5
593.jpg 5 5
594.jpg 5 5
595.jpg 5 5
596.jpg 5 5
597.jpg 5 5
598.jpg 5 5
599.jpg 5 5
60.jpg 0 0
61.jpg 0 0
62.jpg 0 0
63.jpg 0 0
64.jpg 0 0
65.jpg 0 0
650.jpg 6 6
651.jpg 6 6
652.jpg 6 6
653.jpg 6 6
654.jpg 6 6
655.jpg 6 6
656.jpg 6 6
657.jpg 6 6
658.jpg 6 6
659.jpg 6 6
66.jpg 0 0
660.jpg 6 6
661.jpg 6 6
662.jpg 6 6
663.jpg 6 6
664.jpg 6 6
665.jpg 6 6
666.jpg 6 6
667.jpg 6 6
668.jpg 6 6
669.jpg 6 6
67.jpg 0 0
670.jpg 6 6
671.jpg 6 6
672.jpg 6 6
673.jpg 6 6
674.jpg 6 6
675.jpg 6 6
676.jpg 6 6
677.jpg 6 6
678.jpg 6 6
679.jpg 6 6
68.jpg 0 0
680.jpg 6 6
681.jpg 6 6
682.jpg 6 6
683.jpg 6 6
684.jpg 6 6
685.jpg 6 6
686.jpg 6 6
687.jpg 6 6
688.jpg 6 6
689.jpg 6 6
69.jpg 0 0
690.jpg 6 6
691.jpg 6 6
692.jpg 6 6
693.jpg 6 6
694.jpg 6 6
695.jpg 6 6
696.jpg 6 6
697.jpg 6 6
698.jpg 6 6
699.jpg 6 6
70.jpg 0 0
71.jpg 0 0
72.jpg 0 0
73.jpg 0 1
74.jpg 0 0
75.jpg 0 0
750.jpg 7 7
751.jpg 7 7
752.jpg 7 7
753.jpg 7 7
754.jpg 7 7
755.jpg 7 7
756.jpg 7 7
757.jpg 7 7
758.jpg 7 7
759.jpg 7 7
76.jpg 0 0
760.jpg 7 7
761.jpg 7 7
762.jpg 7 7
763.jpg 7 7
764.jpg 7 7
765.jpg 7 7
766.jpg 7 7
767.jpg 7 7
768.jpg 7 7
769.jpg 7 7
77.jpg 0 0
770.jpg 7 7
771.jpg 7 7
772.jpg 7 7
773.jpg 7 7
774.jpg 7 7
775.jpg 7 7
776.jpg 7 7
777.jpg 7 7
778.jpg 7 7
779.jpg 7 7
78.jpg 0 0
780.jpg 7 7
781.jpg 7 7
782.jpg 7 7
783.jpg 7 7
784.jpg 7 7
785.jpg 7 7
786.jpg 7 7
787.jpg 7 7
788.jpg 7 7
789.jpg 7 7
79.jpg 0 18
790.jpg 7 7
791.jpg 7 7
792.jpg 7 7
793.jpg 7 7
794.jpg 7 7
795.jpg 7 7
796.jpg 7 7
797.jpg 7 7
798.jpg 7 7
799.jpg 7 7
80.jpg 0 0
81.jpg 0 0
82.jpg 0 0
83.jpg 0 0
84.jpg 0 0
85.jpg 0 0
850.jpg 8 8
851.jpg 8 8
852.jpg 8 8
853.jpg 8 8
854.jpg 8 8
855.jpg 8 18
856.jpg 8 18
857.jpg 8 8
858.jpg 8 8
859.jpg 8 18
86.jpg 0 0
860.jpg 8 1
861.jpg 8 8
862.jpg 8 8
863.jpg 8 8
864.jpg 8 8
865.jpg 8 8
866.jpg 8 8
867.jpg 8 8
868.jpg 8 15
869.jpg 8 19
87.jpg 0 0
870.jpg 8 8
871.jpg 8 15
872.jpg 8 8
873.jpg 8 8
874.jpg 8 8
875.jpg 8 1
876.jpg 8 18
877.jpg 8 8
878.jpg 8 8
879.jpg 8 8
88.jpg 0 0
880.jpg 8 1
881.jpg 8 8
882.jpg 8 8
883.jpg 8 8
884.jpg 8 8
885.jpg 8 18
886.jpg 8 19
887.jpg 8 8
888.jpg 8 19
889.jpg 8 8
89.jpg 0 0
890.jpg 8 8
891.jpg 8 18
892.jpg 8 8
893.jpg 8 8
894.jpg 8 8
895.jpg 8 8
896.jpg 8 8
897.jpg 8 18
898.jpg 8 8
899.jpg 8 8
90.jpg 0 0
91.jpg 0 0
92.jpg 0 0
93.jpg 0 0
94.jpg 0 0
95.jpg 0 0
950.jpg 9 9
951.jpg 9 9
952.jpg 9 9
953.jpg 9 9
954.jpg 9 9
955.jpg 9 9
956.jpg 9 9
957.jpg 9 9
958.jpg 9 9
959.jpg 9 9
96.jpg 0 0
960.jpg 9 9
961.jpg 9 9
962.jpg 9 9
963.jpg 9 9
964.jpg 9 9
965.jpg 9 9
966.jpg 9 9
967.jpg 9 9
968.jpg 9 9
969.jpg 9 9
97.jpg 0 0
970.jpg 9 0
971.jpg 9 9
972.jpg 9 9
973.jpg 9 9
974.jpg 9 9
975.jpg 9 9
976.jpg 9 9
977.jpg 9 9
978.jpg 9 9
979.jpg 9 9
98.jpg 0 0
980.jpg 9 9
981.jpg 9 9
982.jpg 9 9
983.jpg 9 9
984.jpg 9 9
985.jpg 9 9
986.jpg 9 9
987.jpg 9 9
988.jpg 9 9
989.jpg 9 9
99.jpg 0 0
990.jpg 9 9
991.jpg 9 9
992.jpg 9 9
993.jpg 9 9
994.jpg 9 9
995.jpg 9 9
996.jpg 9 9
997.jpg 9 9
998.jpg 9 9
999.jpg 9 9
